index,filename,relative_path,write_started_utc,write_completed_utc,expected_bytes,actual_bytes,size_matches,write_duration_s,file_write_mbps,expected_sha256
928,p2-08-storage-000928.bin,p2-08-payload\p2-08-storage-000928.bin,2026-08-04T20:34:18.947Z,2026-08-04T20:34:18.960Z,5000000,5000000,True,0.013179,379.406,fc13cb7aace9897f62f011eb537751715b9318acf902eb3240ac5f274da7e7b2
929,p2-08-storage-000929.bin,p2-08-payload\p2-08-storage-000929.bin,2026-08-04T20:34:18.966Z,2026-08-04T20:34:18.978Z,5000000,5000000,True,0.012194,410.024,1ca1b40f6aa74c7e354f657cb3cc492a2f27676a4763f6d7a03a5f631bf9340b
930,p2-08-storage-000930.bin,p2-08-payload\p2-08-storage-000930.bin,2026-08-04T20:34:18.984Z,2026-08-04T20:34:18.997Z,5000000,5000000,True,0.013308,375.717,7ecd6af7e76ae9f47db21923515b2cf4b7b92387dbf82b22da6de75e3ec81750
931,p2-08-storage-000931.bin,p2-08-payload\p2-08-storage-000931.bin,2026-08-04T20:34:19.003Z,2026-08-04T20:34:19.018Z,5000000,5000000,True,0.014909,335.37,5c6f1ae97b797a7a1261643b56bd16e172cc9a8b539d059578caa33c33838476
932,p2-08-storage-000932.bin,p2-08-payload\p2-08-storage-000932.bin,2026-08-04T20:34:19.023Z,2026-08-04T20:34:19.037Z,5000000,5000000,True,0.013618,367.164,f0bdb26ecc8c582802f7407c44768f1bf2e95188e7d71f5510538cf79cd9e9a2
933,p2-08-storage-000933.bin,p2-08-payload\p2-08-storage-000933.bin,2026-08-04T20:34:19.042Z,2026-08-04T20:34:19.058Z,5000000,5000000,True,0.01519,329.162,b2a0aa0411e856d71deb54cd5b44b450afc4b52a2f6933dcc4cfce8a00ea7d53
934,p2-08-storage-000934.bin,p2-08-payload\p2-08-storage-000934.bin,2026-08-04T20:34:19.064Z,2026-08-04T20:34:19.075Z,5000000,5000000,True,0.011362,440.048,d1f203e926d396ea0dc901fcdd871cd041c8caed65e5d09c4f1ceb2d0c24146a
935,p2-08-storage-000935.bin,p2-08-payload\p2-08-storage-000935.bin,2026-08-04T20:34:19.081Z,2026-08-04T20:34:19.094Z,5000000,5000000,True,0.012687,394.101,c76f1e42e01e49e2dc5a4efe208864050a02f5468acb1c35ed8f833111f36541
936,p2-08-storage-000936.bin,p2-08-payload\p2-08-storage-000936.bin,2026-08-04T20:34:19.099Z,2026-08-04T20:34:19.112Z,5000000,5000000,True,0.012219,409.195,0cfb11c233ec2db6d7b90124af342eba51ff8a44ebc3e1142cd7ca811335544b
937,p2-08-storage-000937.bin,p2-08-payload\p2-08-storage-000937.bin,2026-08-04T20:34:19.117Z,2026-08-04T20:34:19.132Z,5000000,5000000,True,0.014869,336.268,f20594e8427d8eb11aab954e26a4fe4ed1f928cd1726d79d8d83b6b927d5649c
938,p2-08-storage-000938.bin,p2-08-payload\p2-08-storage-000938.bin,2026-08-04T20:34:19.137Z,2026-08-04T20:34:19.155Z,5000000,5000000,True,0.016656,300.198,f0084a19c43941541b8a6794c60109ac7704b372588b04b832129e0556c89d0d
939,p2-08-storage-000939.bin,p2-08-payload\p2-08-storage-000939.bin,2026-08-04T20:34:19.160Z,2026-08-04T20:34:19.174Z,5000000,5000000,True,0.013292,376.169,05b141750cc423001ce7d7f7395b5656489ad1765bcfd84688f55eaf80992ea4
940,p2-08-storage-000940.bin,p2-08-payload\p2-08-storage-000940.bin,2026-08-04T20:34:19.179Z,2026-08-04T20:34:19.194Z,5000000,5000000,True,0.01462,341.988,36fec159c450348aeaebff34f293268574113cc9a0f6bde6abc39b29c5cdf40e
941,p2-08-storage-000941.bin,p2-08-payload\p2-08-storage-000941.bin,2026-08-04T20:34:19.200Z,2026-08-04T20:34:19.213Z,5000000,5000000,True,0.013214,378.381,b3cae0fc7d3520c080ee0c41233d6472760e397e4000109a2791e88dc816208f
942,p2-08-storage-000942.bin,p2-08-payload\p2-08-storage-000942.bin,2026-08-04T20:34:19.218Z,2026-08-04T20:34:19.231Z,5000000,5000000,True,0.012449,401.652,e4f6d84549f4f7ed77808664c58fb118f87a3a57fe9a64d324891308ac5fd66c
943,p2-08-storage-000943.bin,p2-08-payload\p2-08-storage-000943.bin,2026-08-04T20:34:19.237Z,2026-08-04T20:34:19.250Z,5000000,5000000,True,0.012178,410.587,bb413da735322ebedb43ac1cb8634b32df39c12f553cab04e03ba75808e19b1f
944,p2-08-storage-000944.bin,p2-08-payload\p2-08-storage-000944.bin,2026-08-04T20:34:19.256Z,2026-08-04T20:34:19.271Z,5000000,5000000,True,0.015063,331.948,4455775595a45406c1e22ff92f306a7da01719c462478255441f0b7ed02470c8
945,p2-08-storage-000945.bin,p2-08-payload\p2-08-storage-000945.bin,2026-08-04T20:34:19.277Z,2026-08-04T20:34:19.293Z,5000000,5000000,True,0.015569,321.145,b85b69bae4af0692e50cf938e9d92487f9483f716f8844f711d349d88acc0867
946,p2-08-storage-000946.bin,p2-08-payload\p2-08-storage-000946.bin,2026-08-04T20:34:19.298Z,2026-08-04T20:34:19.314Z,5000000,5000000,True,0.015194,329.079,7fe846f6e4de6ecb070f3896c4ff1134f1c7a81bf179769680af068d0b7d8823
947,p2-08-storage-000947.bin,p2-08-payload\p2-08-storage-000947.bin,2026-08-04T20:34:19.319Z,2026-08-04T20:34:19.333Z,5000000,5000000,True,0.013585,368.048,03f32f59c005f4bf82c4885c8e7a7a3aa3d30ecf40a09faae9131789050127b4
948,p2-08-storage-000948.bin,p2-08-payload\p2-08-storage-000948.bin,2026-08-04T20:34:19.339Z,2026-08-04T20:34:19.353Z,5000000,5000000,True,0.014048,355.915,fff0367f1b09cedf572bec480b7f93d99bca4b1d71460236473159511269ca4c
949,p2-08-storage-000949.bin,p2-08-payload\p2-08-storage-000949.bin,2026-08-04T20:34:19.359Z,2026-08-04T20:34:19.373Z,5000000,5000000,True,0.013881,360.197,94bb49782ab5983da7d29e242031c8ababa1e3c5b68bbb640a0858ff2f949dae
950,p2-08-storage-000950.bin,p2-08-payload\p2-08-storage-000950.bin,2026-08-04T20:34:19.379Z,2026-08-04T20:34:19.394Z,5000000,5000000,True,0.015079,331.576,1b380cf1e55b6cc7692a5f81ec176248642b8e345f018443d55f5d89ec89edd7
951,p2-08-storage-000951.bin,p2-08-payload\p2-08-storage-000951.bin,2026-08-04T20:34:19.400Z,2026-08-04T20:34:19.412Z,5000000,5000000,True,0.011749,425.572,75e949522637152f8e49f7b170cd9655fac6aa6225f7bf07425b60de33b2dc35
952,p2-08-storage-000952.bin,p2-08-payload\p2-08-storage-000952.bin,2026-08-04T20:34:19.417Z,2026-08-04T20:34:19.432Z,5000000,5000000,True,0.014305,349.531,6de73b27d17257ae3c6cce9fb5b6d2a35084895bbac58f5058756f6ebde3367c
953,p2-08-storage-000953.bin,p2-08-payload\p2-08-storage-000953.bin,2026-08-04T20:34:19.438Z,2026-08-04T20:34:19.451Z,5000000,5000000,True,0.012896,387.729,9681ba9e9eb8405b1c880acc0bde0397ec134ef643d4057b1ffaaff3fe642943
954,p2-08-storage-000954.bin,p2-08-payload\p2-08-storage-000954.bin,2026-08-04T20:34:19.457Z,2026-08-04T20:34:19.469Z,5000000,5000000,True,0.011831,422.629,66f5abf54bb6602e122ecec75f339fd59387ed01e76cb77361e2706f75cab340
955,p2-08-storage-000955.bin,p2-08-payload\p2-08-storage-000955.bin,2026-08-04T20:34:19.475Z,2026-08-04T20:34:19.489Z,5000000,5000000,True,0.013194,378.96,aaa7c13ee4c0f3ec42df722015a5c4976e8428e6bb5ea1cbffa6187d57cfa2e1
956,p2-08-storage-000956.bin,p2-08-payload\p2-08-storage-000956.bin,2026-08-04T20:34:19.495Z,2026-08-04T20:34:19.512Z,5000000,5000000,True,0.017083,292.687,d82c805ed66f89ccda91e76bb442af37c9ac0054d134fa5aea12b4d1b933a5de
957,p2-08-storage-000957.bin,p2-08-payload\p2-08-storage-000957.bin,2026-08-04T20:34:19.518Z,2026-08-04T20:34:19.531Z,5000000,5000000,True,0.012358,404.599,26d6701508cf464b8aea8f3cf83a09730c4effc12500d8c6e8fdd336abca9751
958,p2-08-storage-000958.bin,p2-08-payload\p2-08-storage-000958.bin,2026-08-04T20:34:19.536Z,2026-08-04T20:34:19.552Z,5000000,5000000,True,0.015787,316.714,85ad1f9f530bf938cf13954a4dfc9a78de4f11b170b78a75e6756214bceb4d4e
959,p2-08-storage-000959.bin,p2-08-payload\p2-08-storage-000959.bin,2026-08-04T20:34:19.557Z,2026-08-04T20:34:19.570Z,5000000,5000000,True,0.013219,378.235,e53a56725f6261466787bbfc094d0e9c64fdac78faa51657ec462845f0397f22
960,p2-08-storage-000960.bin,p2-08-payload\p2-08-storage-000960.bin,2026-08-04T20:34:19.576Z,2026-08-04T20:34:19.589Z,5000000,5000000,True,0.012454,401.49,27e61756e909df5ac29eeffeff0d56f66dac56af1ae48a9dc425ad23da13dc38
961,p2-08-storage-000961.bin,p2-08-payload\p2-08-storage-000961.bin,2026-08-04T20:34:19.595Z,2026-08-04T20:34:19.608Z,5000000,5000000,True,0.012648,395.31,3aaaaa231a5bf42f6d20633f6d9a9c4abdce7778e6b1e71e6602331385206eee
962,p2-08-storage-000962.bin,p2-08-payload\p2-08-storage-000962.bin,2026-08-04T20:34:19.613Z,2026-08-04T20:34:19.626Z,5000000,5000000,True,0.013124,380.976,015b1fcde4d1968fb39319188bd903e8e13681d0e232223472fbf9e716b18aab
963,p2-08-storage-000963.bin,p2-08-payload\p2-08-storage-000963.bin,2026-08-04T20:34:19.632Z,2026-08-04T20:34:19.645Z,5000000,5000000,True,0.012929,386.733,f77a637145fe3c364a96c0b158f0befb28342ad06c092402457d94b6498953a8
964,p2-08-storage-000964.bin,p2-08-payload\p2-08-storage-000964.bin,2026-08-04T20:34:19.651Z,2026-08-04T20:34:19.665Z,5000000,5000000,True,0.014032,356.326,fe7bc6cf9429818c5269931026872a828e1f7867717a13c05b32dc232ca259cc
965,p2-08-storage-000965.bin,p2-08-payload\p2-08-storage-000965.bin,2026-08-04T20:34:19.670Z,2026-08-04T20:34:19.687Z,5000000,5000000,True,0.016257,307.562,1333b7a63e5ef50d45ec490fce78791e5a892e49c124e2dde0f480368a6e8538
966,p2-08-storage-000966.bin,p2-08-payload\p2-08-storage-000966.bin,2026-08-04T20:34:19.693Z,2026-08-04T20:34:19.708Z,5000000,5000000,True,0.015296,326.891,6be2d34f8f2add59bd53cf23199dac049226015391d2caada7a7120ffd7d71de
967,p2-08-storage-000967.bin,p2-08-payload\p2-08-storage-000967.bin,2026-08-04T20:34:19.715Z,2026-08-04T20:34:19.732Z,5000000,5000000,True,0.016543,302.252,26c4193fde008121f5b2befeaad647d8ac91271a447854c8d47ab8f3e93195dd
968,p2-08-storage-000968.bin,p2-08-payload\p2-08-storage-000968.bin,2026-08-04T20:34:19.737Z,2026-08-04T20:34:19.752Z,5000000,5000000,True,0.014545,343.77,4ddbed6c01ba0f3f62d9c3745948932502e6e5d693a7701b9d0785744b2dcc0d
969,p2-08-storage-000969.bin,p2-08-payload\p2-08-storage-000969.bin,2026-08-04T20:34:19.756Z,2026-08-04T20:34:19.772Z,5000000,5000000,True,0.015878,314.901,04f7b092f1a20da4bbddc78b95f87adaf55a02b6e3b2be60a06c13ddcc3e06e8
970,p2-08-storage-000970.bin,p2-08-payload\p2-08-storage-000970.bin,2026-08-04T20:34:19.779Z,2026-08-04T20:34:19.794Z,5000000,5000000,True,0.015361,325.489,3f9988e7ff503c233f7f2e6fc31e5eb581d7e8e0f98084084fbab45b26bec6b9
971,p2-08-storage-000971.bin,p2-08-payload\p2-08-storage-000971.bin,2026-08-04T20:34:19.799Z,2026-08-04T20:34:19.810Z,5000000,5000000,True,0.011123,449.503,be1007281b74fe3794a6e5689c7952092de6d7645d7677540db9d7ccc6594071
972,p2-08-storage-000972.bin,p2-08-payload\p2-08-storage-000972.bin,2026-08-04T20:34:19.814Z,2026-08-04T20:34:19.828Z,5000000,5000000,True,0.013075,382.409,6745fdf58c12f56fdb34e84a39a7a51b3bd100e717eddfe62a018bf35ba66dff
973,p2-08-storage-000973.bin,p2-08-payload\p2-08-storage-000973.bin,2026-08-04T20:34:19.832Z,2026-08-04T20:34:19.844Z,5000000,5000000,True,0.012365,404.357,13cf4d3c636efbb18354c9f7efa57df62e7b15afaf60a5bb91ebc1f93e7d9c1c
974,p2-08-storage-000974.bin,p2-08-payload\p2-08-storage-000974.bin,2026-08-04T20:34:19.849Z,2026-08-04T20:34:19.861Z,5000000,5000000,True,0.012196,409.977,877740fe13c1b66b884ac20abb744c8521d5987a3b8165db813bf925969df2cf
975,p2-08-storage-000975.bin,p2-08-payload\p2-08-storage-000975.bin,2026-08-04T20:34:19.866Z,2026-08-04T20:34:19.878Z,5000000,5000000,True,0.012179,410.536,4046feb284fa93f4cef32aba2c87cab3548966aeb9b5c710b4b089f07ee84780
976,p2-08-storage-000976.bin,p2-08-payload\p2-08-storage-000976.bin,2026-08-04T20:34:19.883Z,2026-08-04T20:34:19.896Z,5000000,5000000,True,0.012608,396.564,7ea0e7e9b530be0a32cbfe0a5dbece092d3f09c1e56f8aa27b3bdfd8f530ec9b
977,p2-08-storage-000977.bin,p2-08-payload\p2-08-storage-000977.bin,2026-08-04T20:34:19.902Z,2026-08-04T20:34:19.918Z,5000000,5000000,True,0.01601,312.297,0c9eda5f8cc4e8e5cf3845502d34d6130899b108be99ede770566664ac48e51e
978,p2-08-storage-000978.bin,p2-08-payload\p2-08-storage-000978.bin,2026-08-04T20:34:19.924Z,2026-08-04T20:34:19.937Z,5000000,5000000,True,0.01369,365.222,ca4d3cd9ca30ff6887063fa7592acbf54e454cf84bc2c18e32b328388e175be2
979,p2-08-storage-000979.bin,p2-08-payload\p2-08-storage-000979.bin,2026-08-04T20:34:19.943Z,2026-08-04T20:34:19.956Z,5000000,5000000,True,0.012796,390.735,9135d3fcdfb95ca7f2b7386689441f0ccc7770585fd25c4062e8de674dbced94
980,p2-08-storage-000980.bin,p2-08-payload\p2-08-storage-000980.bin,2026-08-04T20:34:19.962Z,2026-08-04T20:34:19.974Z,5000000,5000000,True,0.012189,410.192,92c6b729242dfaaeb24d6e729e15bfc9f557e07ca136936e6ebee85150b74f1a
981,p2-08-storage-000981.bin,p2-08-payload\p2-08-storage-000981.bin,2026-08-04T20:34:19.980Z,2026-08-04T20:34:19.993Z,5000000,5000000,True,0.013509,370.118,466e61dfa0aef1552816b0d02901ca1356cb42bded5c0721d9b5989c4c67184f
982,p2-08-storage-000982.bin,p2-08-payload\p2-08-storage-000982.bin,2026-08-04T20:34:19.999Z,2026-08-04T20:34:20.012Z,5000000,5000000,True,0.012672,394.564,da5ec30cada6ab34d65895ca5e2cb831f52e94d73dbed953294b7bfde1a24cb1
983,p2-08-storage-000983.bin,p2-08-payload\p2-08-storage-000983.bin,2026-08-04T20:34:20.016Z,2026-08-04T20:34:20.029Z,5000000,5000000,True,0.012136,412.008,d6441146c5eb365ef1ba5d496d09b7896ebd04e185915f8da8ae338502647c4c
984,p2-08-storage-000984.bin,p2-08-payload\p2-08-storage-000984.bin,2026-08-04T20:34:20.034Z,2026-08-04T20:34:20.047Z,5000000,5000000,True,0.012774,391.417,66e17601b88551ecf0a3a331238cbd07e9c259a57d4032e83ea7843875f2d623
985,p2-08-storage-000985.bin,p2-08-payload\p2-08-storage-000985.bin,2026-08-04T20:34:20.053Z,2026-08-04T20:34:20.069Z,5000000,5000000,True,0.014988,333.611,749142004a8003f08c1e871ceb1aa6b64ae2d50c8a3644f6b07c6c64d94d6b67
986,p2-08-storage-000986.bin,p2-08-payload\p2-08-storage-000986.bin,2026-08-04T20:34:20.074Z,2026-08-04T20:34:20.089Z,5000000,5000000,True,0.014615,342.119,ad0069e9a80b2a6878d9f1ba72686ae89a10b8b3336afb3f01279bb74039ff86
987,p2-08-storage-000987.bin,p2-08-payload\p2-08-storage-000987.bin,2026-08-04T20:34:20.095Z,2026-08-04T20:34:20.113Z,5000000,5000000,True,0.017326,288.579,4fa192112ca18102f1325deb212a40888673e58ed360874faf73003a526445f4
988,p2-08-storage-000988.bin,p2-08-payload\p2-08-storage-000988.bin,2026-08-04T20:34:20.119Z,2026-08-04T20:34:20.136Z,5000000,5000000,True,0.016701,299.383,7f114b228a4460f05138ddc9070676749eedb98c18092e382e3433b4e2668ece
989,p2-08-storage-000989.bin,p2-08-payload\p2-08-storage-000989.bin,2026-08-04T20:34:20.142Z,2026-08-04T20:34:20.156Z,5000000,5000000,True,0.013657,366.099,0bddd5a83c1fd141848f01df30f3a8f8a45abfd69aeaa91f6588ebfe6ed07cff
990,p2-08-storage-000990.bin,p2-08-payload\p2-08-storage-000990.bin,2026-08-04T20:34:20.162Z,2026-08-04T20:34:20.174Z,5000000,5000000,True,0.011551,432.87,b58ddff1d2a1ef29db375be9c5a90109e60e205d40cf8ae1e349d54c9a5217e8
991,p2-08-storage-000991.bin,p2-08-payload\p2-08-storage-000991.bin,2026-08-04T20:34:20.179Z,2026-08-04T20:34:20.191Z,5000000,5000000,True,0.011607,430.763,561431e81b8b7aeac7249c29a2f8a57431458cabe5a8ce1ff38cad9a23b6ce27
992,p2-08-storage-000992.bin,p2-08-payload\p2-08-storage-000992.bin,2026-08-04T20:34:20.197Z,2026-08-04T20:34:20.210Z,5000000,5000000,True,0.012645,395.426,c1bbd9d2597366af78ef6cfaa68e0d9f7be16c28a1da969aec23fcf2c0c49925
993,p2-08-storage-000993.bin,p2-08-payload\p2-08-storage-000993.bin,2026-08-04T20:34:20.215Z,2026-08-04T20:34:20.229Z,5000000,5000000,True,0.013559,368.748,6d3c4cca5de4972a1ee534a80f5a16162c80d1eff0db65731826fd1dfe97fd41
994,p2-08-storage-000994.bin,p2-08-payload\p2-08-storage-000994.bin,2026-08-04T20:34:20.233Z,2026-08-04T20:34:20.246Z,5000000,5000000,True,0.012307,406.263,452650ba41582319856fdec4165c60608993bc70d55b7d6d49ff86beb059690e
995,p2-08-storage-000995.bin,p2-08-payload\p2-08-storage-000995.bin,2026-08-04T20:34:20.252Z,2026-08-04T20:34:20.267Z,5000000,5000000,True,0.013835,361.4,7b0e269440f6bdeec66b3d19e7efa9c754552be653a01163e205cc08f5a0d234
996,p2-08-storage-000996.bin,p2-08-payload\p2-08-storage-000996.bin,2026-08-04T20:34:20.272Z,2026-08-04T20:34:20.288Z,5000000,5000000,True,0.014914,335.264,9cdc0ec7e38ff40d86103354ce2456d21d15a1a9350afbcb9dd9d4bf20171f26
997,p2-08-storage-000997.bin,p2-08-payload\p2-08-storage-000997.bin,2026-08-04T20:34:20.294Z,2026-08-04T20:34:20.307Z,5000000,5000000,True,0.013149,380.254,a5284fbd4995915ad16267dc33278929f836dd8e3b7384821086af5237d892cf
998,p2-08-storage-000998.bin,p2-08-payload\p2-08-storage-000998.bin,2026-08-04T20:34:20.313Z,2026-08-04T20:34:20.327Z,5000000,5000000,True,0.012949,386.121,83c825868f70af6e31bd2882d110df8aa89d39134d2c5ced00b16e14cab2fa46
999,p2-08-storage-000999.bin,p2-08-payload\p2-08-storage-000999.bin,2026-08-04T20:34:20.333Z,2026-08-04T20:34:20.344Z,5000000,5000000,True,0.011223,445.522,41fe7deb2eb31d2f3e0db8db3e59d74f7ae882bd9b910e1631c446ad81c33cf5
1000,p2-08-storage-001000.bin,p2-08-payload\p2-08-storage-001000.bin,2026-08-04T20:34:20.349Z,2026-08-04T20:34:20.360Z,5000000,5000000,True,0.010344,483.391,0e099d95ffc99bb0c820e72c24a4a2ed17723cf6fa04bb23cd6b857a0f35689b
1001,p2-08-storage-001001.bin,p2-08-payload\p2-08-storage-001001.bin,2026-08-04T20:34:20.365Z,2026-08-04T20:34:20.383Z,5000000,5000000,True,0.018132,275.762,eb1f1c720ba1a7bbb0d59bf9ddb1b497caf5ac4342fa4be3a2a72263ddcc6c9d
1002,p2-08-storage-001002.bin,p2-08-payload\p2-08-storage-001002.bin,2026-08-04T20:34:20.390Z,2026-08-04T20:34:20.403Z,5000000,5000000,True,0.013088,382.038,0c46126d59eb200e15ac614993d209b922b326db1ee3ad2eac3b5fd87b9936e4
1003,p2-08-storage-001003.bin,p2-08-payload\p2-08-storage-001003.bin,2026-08-04T20:34:20.409Z,2026-08-04T20:34:20.423Z,5000000,5000000,True,0.013651,366.274,ca05b75256b14b1be3368f80061d8885353d43353c0232afddfb4a8f0ff8572b
1004,p2-08-storage-001004.bin,p2-08-payload\p2-08-storage-001004.bin,2026-08-04T20:34:20.430Z,2026-08-04T20:34:20.445Z,5000000,5000000,True,0.014869,336.279,26b49e8fd1b7e0761297b937a7977fb8256310ca43e713832cb15670158c2173
1005,p2-08-storage-001005.bin,p2-08-payload\p2-08-storage-001005.bin,2026-08-04T20:34:20.451Z,2026-08-04T20:34:20.464Z,5000000,5000000,True,0.013067,382.649,2cf0e2a8de43d453751dc4b393961a34d10fcd812bf3503eed666ed3838f5255
1006,p2-08-storage-001006.bin,p2-08-payload\p2-08-storage-001006.bin,2026-08-04T20:34:20.470Z,2026-08-04T20:34:20.482Z,5000000,5000000,True,0.011163,447.924,d239c6e685a5d594d6c28e0bd4ec7bbfe8c73bf17f9691943696e2e1be553efc
1007,p2-08-storage-001007.bin,p2-08-payload\p2-08-storage-001007.bin,2026-08-04T20:34:20.487Z,2026-08-04T20:34:20.498Z,5000000,5000000,True,0.0102,490.201,5c2777b7f75ace3c27d060c265cf58cd7ca8ff6411dfe3d2887a2eedc22f8f6f
1008,p2-08-storage-001008.bin,p2-08-payload\p2-08-storage-001008.bin,2026-08-04T20:34:20.504Z,2026-08-04T20:34:20.516Z,5000000,5000000,True,0.011124,449.479,f513a1bfe7c524be79742eedbf6c06e5af07f650b723b58800006dc42e30237d
1009,p2-08-storage-001009.bin,p2-08-payload\p2-08-storage-001009.bin,2026-08-04T20:34:20.521Z,2026-08-04T20:34:20.534Z,5000000,5000000,True,0.012701,393.679,a1d4e48e118d87165e297ba665deb15953bb8673563a1aa2b7c645cee5c15e1c
1010,p2-08-storage-001010.bin,p2-08-payload\p2-08-storage-001010.bin,2026-08-04T20:34:20.540Z,2026-08-04T20:34:20.554Z,5000000,5000000,True,0.014412,346.931,24c85b3ba05e05505c0661ede58ea98d257252cc0023dc43ae1db96a38ee25a2
1011,p2-08-storage-001011.bin,p2-08-payload\p2-08-storage-001011.bin,2026-08-04T20:34:20.560Z,2026-08-04T20:34:20.574Z,5000000,5000000,True,0.013684,365.401,83fde1d8bc589874a85b555ea01af9283eca11915e7c0714ddfb7998ec7ca6fc
1012,p2-08-storage-001012.bin,p2-08-payload\p2-08-storage-001012.bin,2026-08-04T20:34:20.580Z,2026-08-04T20:34:20.593Z,5000000,5000000,True,0.01249,400.311,be40d9a5225905b522454db70445f8c864bc7f3ad86ac154158f715cddb43cfb
1013,p2-08-storage-001013.bin,p2-08-payload\p2-08-storage-001013.bin,2026-08-04T20:34:20.599Z,2026-08-04T20:34:20.611Z,5000000,5000000,True,0.012068,414.312,56fcbcb132a5c5c743a379e085b5f265c9d5b66534f6beccd34ec6ffc8463256
1014,p2-08-storage-001014.bin,p2-08-payload\p2-08-storage-001014.bin,2026-08-04T20:34:20.617Z,2026-08-04T20:34:20.629Z,5000000,5000000,True,0.012421,402.554,49e07ed7e90eadafdce4b5c5c697041bd8118cf2cc253d4a2b5347f38e8e38f9
1015,p2-08-storage-001015.bin,p2-08-payload\p2-08-storage-001015.bin,2026-08-04T20:34:20.634Z,2026-08-04T20:34:20.646Z,5000000,5000000,True,0.012304,406.355,74776957061dac8f1892581ade25b8084cdf0e89544b268b73d85425a35b6f83
1016,p2-08-storage-001016.bin,p2-08-payload\p2-08-storage-001016.bin,2026-08-04T20:34:20.652Z,2026-08-04T20:34:20.666Z,5000000,5000000,True,0.013477,371.002,1eb027dfeb63b8e13a66c515ba8749b8dc299849baf8753f7938042b7ad4bdfe
1017,p2-08-storage-001017.bin,p2-08-payload\p2-08-storage-001017.bin,2026-08-04T20:34:20.670Z,2026-08-04T20:34:20.682Z,5000000,5000000,True,0.011011,454.108,1fd5561ee9e7248626f6c62801d7505895700936e130f2f8531b76854976cd3a
1018,p2-08-storage-001018.bin,p2-08-payload\p2-08-storage-001018.bin,2026-08-04T20:34:20.687Z,2026-08-04T20:34:20.700Z,5000000,5000000,True,0.012763,391.742,531c310e71c4be507018ceb02809729b756e17851f29b9f9e9ff39a131be1c41
1019,p2-08-storage-001019.bin,p2-08-payload\p2-08-storage-001019.bin,2026-08-04T20:34:20.706Z,2026-08-04T20:34:20.721Z,5000000,5000000,True,0.014622,341.946,2c40c2aa3e8f2ca5e06b993d8e1ad3013d1c6832ce5a372d3793240b090e93ff
1020,p2-08-storage-001020.bin,p2-08-payload\p2-08-storage-001020.bin,2026-08-04T20:34:20.726Z,2026-08-04T20:34:20.739Z,5000000,5000000,True,0.012578,397.504,00d1a7cc97965c95730047720584669560292efece7f229d03bf5e6eca662416
1021,p2-08-storage-001021.bin,p2-08-payload\p2-08-storage-001021.bin,2026-08-04T20:34:20.744Z,2026-08-04T20:34:20.758Z,5000000,5000000,True,0.013586,368.023,896d5ea21dd8586c0c343822e8199a44ff260d648a7ac8548396841088bdc53d
1022,p2-08-storage-001022.bin,p2-08-payload\p2-08-storage-001022.bin,2026-08-04T20:34:20.764Z,2026-08-04T20:34:20.779Z,5000000,5000000,True,0.015337,326.018,a4b975e965fc7cff8c6ff32a018da1f6f6e65e2690a0669f3246056dbb0f3c45
1023,p2-08-storage-001023.bin,p2-08-payload\p2-08-storage-001023.bin,2026-08-04T20:34:20.785Z,2026-08-04T20:34:20.797Z,5000000,5000000,True,0.011584,431.622,080e4e95f87d1333b4a1102586fbb2dec7690d0c9d8cff8f5ab447889eb799bf
1024,p2-08-storage-001024.bin,p2-08-payload\p2-08-storage-001024.bin,2026-08-04T20:34:20.802Z,2026-08-04T20:34:20.816Z,5000000,5000000,True,0.013872,360.43,63c87ad89c23ec16246d1ecda3823eb188c4e70cdb74e47c154a98b2981f0355
1025,p2-08-storage-001025.bin,p2-08-payload\p2-08-storage-001025.bin,2026-08-04T20:34:20.821Z,2026-08-04T20:34:20.835Z,5000000,5000000,True,0.013791,362.558,ebb0762e64663fa031a8399d2fede91b19256095bc1d916ac0a8579b70ee88b5
1026,p2-08-storage-001026.bin,p2-08-payload\p2-08-storage-001026.bin,2026-08-04T20:34:20.841Z,2026-08-04T20:34:20.854Z,5000000,5000000,True,0.01249,400.33,e28f2929872ff180476ba8fd2933bdf7542cd6ae3cb812d912f5b248b65e6bd4
1027,p2-08-storage-001027.bin,p2-08-payload\p2-08-storage-001027.bin,2026-08-04T20:34:20.860Z,2026-08-04T20:34:20.871Z,5000000,5000000,True,0.010833,461.553,4e032a1889c92f167a27334af4f53e12fb932d37459bb5a70fa9cd9009b4f8e7
1028,p2-08-storage-001028.bin,p2-08-payload\p2-08-storage-001028.bin,2026-08-04T20:34:20.876Z,2026-08-04T20:34:20.888Z,5000000,5000000,True,0.011979,417.397,d65c9e4feec928a2521ced60752847f287cae392dec069140c9bdeed2856438b
1029,p2-08-storage-001029.bin,p2-08-payload\p2-08-storage-001029.bin,2026-08-04T20:34:20.894Z,2026-08-04T20:34:20.909Z,5000000,5000000,True,0.01499,333.558,26234c2f9f0a0483cbbd77d0fc83b4211b744c3eb97811f046d3433eefd6bee7
1030,p2-08-storage-001030.bin,p2-08-payload\p2-08-storage-001030.bin,2026-08-04T20:34:20.915Z,2026-08-04T20:34:20.929Z,5000000,5000000,True,0.013403,373.056,a07e99d672a485904a360aae4d44b8c8440bf3dedeb2dc4530dd9fc8e19b0500
