index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
881,p2-08-storage-000881.bin,p2-08-payload\p2-08-storage-000881.bin,True,True,5000000,5000000,True,29ecfd6a9b4eda954c8f8575e7cd7e75c2bd93c3e8230da5f795347328d4f10b,29ecfd6a9b4eda954c8f8575e7cd7e75c2bd93c3e8230da5f795347328d4f10b,True,False,0.034027
882,p2-08-storage-000882.bin,p2-08-payload\p2-08-storage-000882.bin,True,True,5000000,5000000,True,34ab4dd3845fb4a0cfb598f6abfec3b91b6271b85ca236cc4f888fb5cba9c9b6,34ab4dd3845fb4a0cfb598f6abfec3b91b6271b85ca236cc4f888fb5cba9c9b6,True,False,0.033243
883,p2-08-storage-000883.bin,p2-08-payload\p2-08-storage-000883.bin,True,True,5000000,5000000,True,1b88ddc24727f1eb2d8d985488b494212e10771d44ca6f77288abf3b7b8e996f,1b88ddc24727f1eb2d8d985488b494212e10771d44ca6f77288abf3b7b8e996f,True,False,0.031296
884,p2-08-storage-000884.bin,p2-08-payload\p2-08-storage-000884.bin,True,True,5000000,5000000,True,2d74bb48789e0c8f135e3cf2ca0d1997b6ff2214a3d9ccacfd046441e01ef56d,2d74bb48789e0c8f135e3cf2ca0d1997b6ff2214a3d9ccacfd046441e01ef56d,True,False,0.029591
885,p2-08-storage-000885.bin,p2-08-payload\p2-08-storage-000885.bin,True,True,5000000,5000000,True,b4a47d796da63aad6da158e1978a33ba3c5e0d036264e2fdb6b72e4bb01f0eae,b4a47d796da63aad6da158e1978a33ba3c5e0d036264e2fdb6b72e4bb01f0eae,True,False,0.034293
886,p2-08-storage-000886.bin,p2-08-payload\p2-08-storage-000886.bin,True,True,5000000,5000000,True,acf4d36e229a260aecea390d5f9b427cbde06d897589b6a0ad4369b66e767c3f,acf4d36e229a260aecea390d5f9b427cbde06d897589b6a0ad4369b66e767c3f,True,False,0.033085
887,p2-08-storage-000887.bin,p2-08-payload\p2-08-storage-000887.bin,True,True,5000000,5000000,True,c20389635e10699202563fc4dc43d7f069aa60f7c980c62f53a767f1992850ec,c20389635e10699202563fc4dc43d7f069aa60f7c980c62f53a767f1992850ec,True,False,0.032411
888,p2-08-storage-000888.bin,p2-08-payload\p2-08-storage-000888.bin,True,True,5000000,5000000,True,e33bcaa0f91c09fcc4ba435c8c97a78310c0bfcd871408757e2358d6adb5adef,e33bcaa0f91c09fcc4ba435c8c97a78310c0bfcd871408757e2358d6adb5adef,True,False,0.02757
889,p2-08-storage-000889.bin,p2-08-payload\p2-08-storage-000889.bin,True,True,5000000,5000000,True,01345d859f18880718d9b85f4c4ddd7ae4b8de8d689241fe3b6217d33daa875b,01345d859f18880718d9b85f4c4ddd7ae4b8de8d689241fe3b6217d33daa875b,True,False,0.030055
890,p2-08-storage-000890.bin,p2-08-payload\p2-08-storage-000890.bin,True,True,5000000,5000000,True,8011549713f39391a0ca168ca816b05ac4c9a6b24fb89328f5db8041e9536051,8011549713f39391a0ca168ca816b05ac4c9a6b24fb89328f5db8041e9536051,True,False,0.037329
891,p2-08-storage-000891.bin,p2-08-payload\p2-08-storage-000891.bin,True,True,5000000,5000000,True,be50c37b0fb2989e86547fe2ce1105fb3d0412ca309e2370483660aa729809b0,be50c37b0fb2989e86547fe2ce1105fb3d0412ca309e2370483660aa729809b0,True,False,0.035574
892,p2-08-storage-000892.bin,p2-08-payload\p2-08-storage-000892.bin,True,True,5000000,5000000,True,ef84e496f68ad1dcb961f0252adbd23af5832ee98bb3aecac0ce04964a6057b1,ef84e496f68ad1dcb961f0252adbd23af5832ee98bb3aecac0ce04964a6057b1,True,False,0.029738
893,p2-08-storage-000893.bin,p2-08-payload\p2-08-storage-000893.bin,True,True,5000000,5000000,True,749040d63d2a1ba1e6152c00a422a29068bfa6c52958ead22a87461bcd6791a9,749040d63d2a1ba1e6152c00a422a29068bfa6c52958ead22a87461bcd6791a9,True,False,0.028955
894,p2-08-storage-000894.bin,p2-08-payload\p2-08-storage-000894.bin,True,True,5000000,5000000,True,14b135d0b4f9cc1ec8b9bb9e2d870692ecc9703ada66c994387fff3033d14260,14b135d0b4f9cc1ec8b9bb9e2d870692ecc9703ada66c994387fff3033d14260,True,False,0.026377
895,p2-08-storage-000895.bin,p2-08-payload\p2-08-storage-000895.bin,True,True,5000000,5000000,True,b7c6ac789c51f5e2af0e549f4c9221c66b9c1c68d56dcb3fcb8c6ae0d51aee3b,b7c6ac789c51f5e2af0e549f4c9221c66b9c1c68d56dcb3fcb8c6ae0d51aee3b,True,False,0.034091
896,p2-08-storage-000896.bin,p2-08-payload\p2-08-storage-000896.bin,True,True,5000000,5000000,True,80f53e7d4ef02fa5d9a97ea98023b30bebfc2b9dbc05ac8ca80a126d7c400c4a,80f53e7d4ef02fa5d9a97ea98023b30bebfc2b9dbc05ac8ca80a126d7c400c4a,True,False,0.02814
897,p2-08-storage-000897.bin,p2-08-payload\p2-08-storage-000897.bin,True,True,5000000,5000000,True,c5879e7ab6f5efabcb3ef55e4c51b15c982962ed58d3998a3f846b28c3202768,c5879e7ab6f5efabcb3ef55e4c51b15c982962ed58d3998a3f846b28c3202768,True,False,0.02746
898,p2-08-storage-000898.bin,p2-08-payload\p2-08-storage-000898.bin,True,True,5000000,5000000,True,6aadf149df7f82acbbb1928cf218ceb922cbf5b47e5f60a6c8bf9aa7c3edd91e,6aadf149df7f82acbbb1928cf218ceb922cbf5b47e5f60a6c8bf9aa7c3edd91e,True,False,0.028337
899,p2-08-storage-000899.bin,p2-08-payload\p2-08-storage-000899.bin,True,True,5000000,5000000,True,16e0d0f7d49eb4ec6d401563beac407c62691f2fc41cae883e9549320cce6229,16e0d0f7d49eb4ec6d401563beac407c62691f2fc41cae883e9549320cce6229,True,False,0.033358
900,p2-08-storage-000900.bin,p2-08-payload\p2-08-storage-000900.bin,True,True,5000000,5000000,True,14fd827f12b72a524e275480fc506ed6687471c534d826e79cb673e92f1a9f18,14fd827f12b72a524e275480fc506ed6687471c534d826e79cb673e92f1a9f18,True,False,0.027671
901,p2-08-storage-000901.bin,p2-08-payload\p2-08-storage-000901.bin,True,True,5000000,5000000,True,4943de217b571646507771a7b11ac23d63cc4d108ee9d9a66ebc801e1212308b,4943de217b571646507771a7b11ac23d63cc4d108ee9d9a66ebc801e1212308b,True,False,0.031521
902,p2-08-storage-000902.bin,p2-08-payload\p2-08-storage-000902.bin,True,True,5000000,5000000,True,63f29b9c30479e9074f50f36cccd14940a561ebbdf46e5dba7c7f0f44bc076c5,63f29b9c30479e9074f50f36cccd14940a561ebbdf46e5dba7c7f0f44bc076c5,True,False,0.032784
903,p2-08-storage-000903.bin,p2-08-payload\p2-08-storage-000903.bin,True,True,5000000,5000000,True,45500b62b3b09c28759ddc046b167f6b16c45ba779dda0f26d0d3120492b4ae6,45500b62b3b09c28759ddc046b167f6b16c45ba779dda0f26d0d3120492b4ae6,True,False,0.034586
904,p2-08-storage-000904.bin,p2-08-payload\p2-08-storage-000904.bin,True,True,5000000,5000000,True,71fb099b0b1492ae12cd7c68c55af204d314d347a2736dca9ae0475beb76832b,71fb099b0b1492ae12cd7c68c55af204d314d347a2736dca9ae0475beb76832b,True,False,0.028752
905,p2-08-storage-000905.bin,p2-08-payload\p2-08-storage-000905.bin,True,True,5000000,5000000,True,3d0ef7f956354c3a0c13704b183224baac07b7a328b3ea9c545efae01acead1b,3d0ef7f956354c3a0c13704b183224baac07b7a328b3ea9c545efae01acead1b,True,False,0.0313
906,p2-08-storage-000906.bin,p2-08-payload\p2-08-storage-000906.bin,True,True,5000000,5000000,True,d6b0676d0bb1eca4e07594d23f90427c6be8a411b582e5c77a9d42101f68a8d5,d6b0676d0bb1eca4e07594d23f90427c6be8a411b582e5c77a9d42101f68a8d5,True,False,0.034067
907,p2-08-storage-000907.bin,p2-08-payload\p2-08-storage-000907.bin,True,True,5000000,5000000,True,aec466a835f6e0a75a0d500a233de5fb935c5b8528dbaf2f99cb1ece2a1e2eb2,aec466a835f6e0a75a0d500a233de5fb935c5b8528dbaf2f99cb1ece2a1e2eb2,True,False,0.031356
908,p2-08-storage-000908.bin,p2-08-payload\p2-08-storage-000908.bin,True,True,5000000,5000000,True,4b7a6cd82acc43a016233f2f0086d9073e5f45d249801766c2f195e9999cde60,4b7a6cd82acc43a016233f2f0086d9073e5f45d249801766c2f195e9999cde60,True,False,0.032101
909,p2-08-storage-000909.bin,p2-08-payload\p2-08-storage-000909.bin,True,True,5000000,5000000,True,d6f3293f216b5541f4fbe8af6dfd3cd037258fa02888325fb57bcc8d5bfde28d,d6f3293f216b5541f4fbe8af6dfd3cd037258fa02888325fb57bcc8d5bfde28d,True,False,0.034861
910,p2-08-storage-000910.bin,p2-08-payload\p2-08-storage-000910.bin,True,True,5000000,5000000,True,9793c45782e04ce45e125a5aa4b021a1849a9c9f2f2ddc8cb9043a54da060741,9793c45782e04ce45e125a5aa4b021a1849a9c9f2f2ddc8cb9043a54da060741,True,False,0.030919
911,p2-08-storage-000911.bin,p2-08-payload\p2-08-storage-000911.bin,True,True,5000000,5000000,True,f50fb548b0204d2cd7f6954694ca8f09849262e19d0f4901c85a0b4914b21a81,f50fb548b0204d2cd7f6954694ca8f09849262e19d0f4901c85a0b4914b21a81,True,False,0.030554
912,p2-08-storage-000912.bin,p2-08-payload\p2-08-storage-000912.bin,True,True,5000000,5000000,True,b7539a765db0975ef1a1e0974c5e018e8ab8fb38531ab23f314247335a963d67,b7539a765db0975ef1a1e0974c5e018e8ab8fb38531ab23f314247335a963d67,True,False,0.029904
913,p2-08-storage-000913.bin,p2-08-payload\p2-08-storage-000913.bin,True,True,5000000,5000000,True,c93af0ae4b866bdd5c4d7b51ff0b1666f8e033d7af416413b46047b18db66a61,c93af0ae4b866bdd5c4d7b51ff0b1666f8e033d7af416413b46047b18db66a61,True,False,0.033445
914,p2-08-storage-000914.bin,p2-08-payload\p2-08-storage-000914.bin,True,True,5000000,5000000,True,fba07af4fad45bce5a97d84e9f85b061da2ed13119576fa21a8f0543b2671cf7,fba07af4fad45bce5a97d84e9f85b061da2ed13119576fa21a8f0543b2671cf7,True,False,0.027073
915,p2-08-storage-000915.bin,p2-08-payload\p2-08-storage-000915.bin,True,True,5000000,5000000,True,88ec27e8758410b43d2b35f562c6d014bb6726a28377601f03ea18fc51af8ef2,88ec27e8758410b43d2b35f562c6d014bb6726a28377601f03ea18fc51af8ef2,True,False,0.03613
916,p2-08-storage-000916.bin,p2-08-payload\p2-08-storage-000916.bin,True,True,5000000,5000000,True,b5620118e6767dd1b42fff8f2eb6bedbe56eab7b0e2c39d342f99d41d8750c6c,b5620118e6767dd1b42fff8f2eb6bedbe56eab7b0e2c39d342f99d41d8750c6c,True,False,0.029164
917,p2-08-storage-000917.bin,p2-08-payload\p2-08-storage-000917.bin,True,True,5000000,5000000,True,a935178c4a0088e42462312350241104eac5239cc084fe6c23e424eb5f14e7ba,a935178c4a0088e42462312350241104eac5239cc084fe6c23e424eb5f14e7ba,True,False,0.035619
918,p2-08-storage-000918.bin,p2-08-payload\p2-08-storage-000918.bin,True,True,5000000,5000000,True,7b0ac54749b929f4309ceb368187f736586e94f93acdd5b5ec1636b21ed351dd,7b0ac54749b929f4309ceb368187f736586e94f93acdd5b5ec1636b21ed351dd,True,False,0.031709
919,p2-08-storage-000919.bin,p2-08-payload\p2-08-storage-000919.bin,True,True,5000000,5000000,True,06c217499b292d7e95e0cbec0cfdb86ec06dc940e6f656543597c23854518565,06c217499b292d7e95e0cbec0cfdb86ec06dc940e6f656543597c23854518565,True,False,0.031821
920,p2-08-storage-000920.bin,p2-08-payload\p2-08-storage-000920.bin,True,True,5000000,5000000,True,e49192322684a75838c7aa6c840015be7ca003308c51d74d77fd57006ead053a,e49192322684a75838c7aa6c840015be7ca003308c51d74d77fd57006ead053a,True,False,0.027219
921,p2-08-storage-000921.bin,p2-08-payload\p2-08-storage-000921.bin,True,True,5000000,5000000,True,50789e0f6e890041bbb72427b4d7a065608e7ca8f5e1de537b3860dab86f70b1,50789e0f6e890041bbb72427b4d7a065608e7ca8f5e1de537b3860dab86f70b1,True,False,0.027698
922,p2-08-storage-000922.bin,p2-08-payload\p2-08-storage-000922.bin,True,True,5000000,5000000,True,f49e008f9bcafee033199141ac1d3ab8321b3e986ca8ec5e95e1f99be8009255,f49e008f9bcafee033199141ac1d3ab8321b3e986ca8ec5e95e1f99be8009255,True,False,0.027944
923,p2-08-storage-000923.bin,p2-08-payload\p2-08-storage-000923.bin,True,True,5000000,5000000,True,abc59692a1fa4fb0ce0d29cc246892a570be46cfdab2ba987e81d24979213c59,abc59692a1fa4fb0ce0d29cc246892a570be46cfdab2ba987e81d24979213c59,True,False,0.027089
924,p2-08-storage-000924.bin,p2-08-payload\p2-08-storage-000924.bin,True,True,5000000,5000000,True,790f80e04b8cfc435349887237f421e20b3a4d4fd6e2c544d2e27df05a936bba,790f80e04b8cfc435349887237f421e20b3a4d4fd6e2c544d2e27df05a936bba,True,False,0.030125
925,p2-08-storage-000925.bin,p2-08-payload\p2-08-storage-000925.bin,True,True,5000000,5000000,True,f80d3e2e07bd8be2a6057d5161e0dfaa6c91e3c81dabe662ac3f47677be6fbb2,f80d3e2e07bd8be2a6057d5161e0dfaa6c91e3c81dabe662ac3f47677be6fbb2,True,False,0.032073
926,p2-08-storage-000926.bin,p2-08-payload\p2-08-storage-000926.bin,True,True,5000000,5000000,True,1d6c73f87d40854ce8cba9c17fa19f82b621d7a902bfc0ae618a05b56c2c1109,1d6c73f87d40854ce8cba9c17fa19f82b621d7a902bfc0ae618a05b56c2c1109,True,False,0.029301
927,p2-08-storage-000927.bin,p2-08-payload\p2-08-storage-000927.bin,True,True,5000000,5000000,True,664a7295f79d777621cf14d870b0ed1f15c82497a23061cca597f647027f3bf0,664a7295f79d777621cf14d870b0ed1f15c82497a23061cca597f647027f3bf0,True,False,0.02861
928,p2-08-storage-000928.bin,p2-08-payload\p2-08-storage-000928.bin,True,True,5000000,5000000,True,fc13cb7aace9897f62f011eb537751715b9318acf902eb3240ac5f274da7e7b2,fc13cb7aace9897f62f011eb537751715b9318acf902eb3240ac5f274da7e7b2,True,False,0.034236
929,p2-08-storage-000929.bin,p2-08-payload\p2-08-storage-000929.bin,True,True,5000000,5000000,True,1ca1b40f6aa74c7e354f657cb3cc492a2f27676a4763f6d7a03a5f631bf9340b,1ca1b40f6aa74c7e354f657cb3cc492a2f27676a4763f6d7a03a5f631bf9340b,True,False,0.031477
930,p2-08-storage-000930.bin,p2-08-payload\p2-08-storage-000930.bin,True,True,5000000,5000000,True,7ecd6af7e76ae9f47db21923515b2cf4b7b92387dbf82b22da6de75e3ec81750,7ecd6af7e76ae9f47db21923515b2cf4b7b92387dbf82b22da6de75e3ec81750,True,False,0.033327
931,p2-08-storage-000931.bin,p2-08-payload\p2-08-storage-000931.bin,True,True,5000000,5000000,True,5c6f1ae97b797a7a1261643b56bd16e172cc9a8b539d059578caa33c33838476,5c6f1ae97b797a7a1261643b56bd16e172cc9a8b539d059578caa33c33838476,True,False,0.032527
932,p2-08-storage-000932.bin,p2-08-payload\p2-08-storage-000932.bin,True,True,5000000,5000000,True,f0bdb26ecc8c582802f7407c44768f1bf2e95188e7d71f5510538cf79cd9e9a2,f0bdb26ecc8c582802f7407c44768f1bf2e95188e7d71f5510538cf79cd9e9a2,True,False,0.03377
933,p2-08-storage-000933.bin,p2-08-payload\p2-08-storage-000933.bin,True,True,5000000,5000000,True,b2a0aa0411e856d71deb54cd5b44b450afc4b52a2f6933dcc4cfce8a00ea7d53,b2a0aa0411e856d71deb54cd5b44b450afc4b52a2f6933dcc4cfce8a00ea7d53,True,False,0.031224
934,p2-08-storage-000934.bin,p2-08-payload\p2-08-storage-000934.bin,True,True,5000000,5000000,True,d1f203e926d396ea0dc901fcdd871cd041c8caed65e5d09c4f1ceb2d0c24146a,d1f203e926d396ea0dc901fcdd871cd041c8caed65e5d09c4f1ceb2d0c24146a,True,False,0.031061
935,p2-08-storage-000935.bin,p2-08-payload\p2-08-storage-000935.bin,True,True,5000000,5000000,True,c76f1e42e01e49e2dc5a4efe208864050a02f5468acb1c35ed8f833111f36541,c76f1e42e01e49e2dc5a4efe208864050a02f5468acb1c35ed8f833111f36541,True,False,0.0292
936,p2-08-storage-000936.bin,p2-08-payload\p2-08-storage-000936.bin,True,True,5000000,5000000,True,0cfb11c233ec2db6d7b90124af342eba51ff8a44ebc3e1142cd7ca811335544b,0cfb11c233ec2db6d7b90124af342eba51ff8a44ebc3e1142cd7ca811335544b,True,False,0.027626
937,p2-08-storage-000937.bin,p2-08-payload\p2-08-storage-000937.bin,True,True,5000000,5000000,True,f20594e8427d8eb11aab954e26a4fe4ed1f928cd1726d79d8d83b6b927d5649c,f20594e8427d8eb11aab954e26a4fe4ed1f928cd1726d79d8d83b6b927d5649c,True,False,0.031335
938,p2-08-storage-000938.bin,p2-08-payload\p2-08-storage-000938.bin,True,True,5000000,5000000,True,f0084a19c43941541b8a6794c60109ac7704b372588b04b832129e0556c89d0d,f0084a19c43941541b8a6794c60109ac7704b372588b04b832129e0556c89d0d,True,False,0.029517
939,p2-08-storage-000939.bin,p2-08-payload\p2-08-storage-000939.bin,True,True,5000000,5000000,True,05b141750cc423001ce7d7f7395b5656489ad1765bcfd84688f55eaf80992ea4,05b141750cc423001ce7d7f7395b5656489ad1765bcfd84688f55eaf80992ea4,True,False,0.038156
940,p2-08-storage-000940.bin,p2-08-payload\p2-08-storage-000940.bin,True,True,5000000,5000000,True,36fec159c450348aeaebff34f293268574113cc9a0f6bde6abc39b29c5cdf40e,36fec159c450348aeaebff34f293268574113cc9a0f6bde6abc39b29c5cdf40e,True,False,0.036218
941,p2-08-storage-000941.bin,p2-08-payload\p2-08-storage-000941.bin,True,True,5000000,5000000,True,b3cae0fc7d3520c080ee0c41233d6472760e397e4000109a2791e88dc816208f,b3cae0fc7d3520c080ee0c41233d6472760e397e4000109a2791e88dc816208f,True,False,0.027563
942,p2-08-storage-000942.bin,p2-08-payload\p2-08-storage-000942.bin,True,True,5000000,5000000,True,e4f6d84549f4f7ed77808664c58fb118f87a3a57fe9a64d324891308ac5fd66c,e4f6d84549f4f7ed77808664c58fb118f87a3a57fe9a64d324891308ac5fd66c,True,False,0.027405
943,p2-08-storage-000943.bin,p2-08-payload\p2-08-storage-000943.bin,True,True,5000000,5000000,True,bb413da735322ebedb43ac1cb8634b32df39c12f553cab04e03ba75808e19b1f,bb413da735322ebedb43ac1cb8634b32df39c12f553cab04e03ba75808e19b1f,True,False,0.030884
944,p2-08-storage-000944.bin,p2-08-payload\p2-08-storage-000944.bin,True,True,5000000,5000000,True,4455775595a45406c1e22ff92f306a7da01719c462478255441f0b7ed02470c8,4455775595a45406c1e22ff92f306a7da01719c462478255441f0b7ed02470c8,True,False,0.033539
945,p2-08-storage-000945.bin,p2-08-payload\p2-08-storage-000945.bin,True,True,5000000,5000000,True,b85b69bae4af0692e50cf938e9d92487f9483f716f8844f711d349d88acc0867,b85b69bae4af0692e50cf938e9d92487f9483f716f8844f711d349d88acc0867,True,False,0.031393
946,p2-08-storage-000946.bin,p2-08-payload\p2-08-storage-000946.bin,True,True,5000000,5000000,True,7fe846f6e4de6ecb070f3896c4ff1134f1c7a81bf179769680af068d0b7d8823,7fe846f6e4de6ecb070f3896c4ff1134f1c7a81bf179769680af068d0b7d8823,True,False,0.033357
947,p2-08-storage-000947.bin,p2-08-payload\p2-08-storage-000947.bin,True,True,5000000,5000000,True,03f32f59c005f4bf82c4885c8e7a7a3aa3d30ecf40a09faae9131789050127b4,03f32f59c005f4bf82c4885c8e7a7a3aa3d30ecf40a09faae9131789050127b4,True,False,0.030389
948,p2-08-storage-000948.bin,p2-08-payload\p2-08-storage-000948.bin,True,True,5000000,5000000,True,fff0367f1b09cedf572bec480b7f93d99bca4b1d71460236473159511269ca4c,fff0367f1b09cedf572bec480b7f93d99bca4b1d71460236473159511269ca4c,True,False,0.032025
949,p2-08-storage-000949.bin,p2-08-payload\p2-08-storage-000949.bin,True,True,5000000,5000000,True,94bb49782ab5983da7d29e242031c8ababa1e3c5b68bbb640a0858ff2f949dae,94bb49782ab5983da7d29e242031c8ababa1e3c5b68bbb640a0858ff2f949dae,True,False,0.036507
950,p2-08-storage-000950.bin,p2-08-payload\p2-08-storage-000950.bin,True,True,5000000,5000000,True,1b380cf1e55b6cc7692a5f81ec176248642b8e345f018443d55f5d89ec89edd7,1b380cf1e55b6cc7692a5f81ec176248642b8e345f018443d55f5d89ec89edd7,True,False,0.031157
951,p2-08-storage-000951.bin,p2-08-payload\p2-08-storage-000951.bin,True,True,5000000,5000000,True,75e949522637152f8e49f7b170cd9655fac6aa6225f7bf07425b60de33b2dc35,75e949522637152f8e49f7b170cd9655fac6aa6225f7bf07425b60de33b2dc35,True,False,0.033055
952,p2-08-storage-000952.bin,p2-08-payload\p2-08-storage-000952.bin,True,True,5000000,5000000,True,6de73b27d17257ae3c6cce9fb5b6d2a35084895bbac58f5058756f6ebde3367c,6de73b27d17257ae3c6cce9fb5b6d2a35084895bbac58f5058756f6ebde3367c,True,False,0.026945
953,p2-08-storage-000953.bin,p2-08-payload\p2-08-storage-000953.bin,True,True,5000000,5000000,True,9681ba9e9eb8405b1c880acc0bde0397ec134ef643d4057b1ffaaff3fe642943,9681ba9e9eb8405b1c880acc0bde0397ec134ef643d4057b1ffaaff3fe642943,True,False,0.030545
954,p2-08-storage-000954.bin,p2-08-payload\p2-08-storage-000954.bin,True,True,5000000,5000000,True,66f5abf54bb6602e122ecec75f339fd59387ed01e76cb77361e2706f75cab340,66f5abf54bb6602e122ecec75f339fd59387ed01e76cb77361e2706f75cab340,True,False,0.032447
955,p2-08-storage-000955.bin,p2-08-payload\p2-08-storage-000955.bin,True,True,5000000,5000000,True,aaa7c13ee4c0f3ec42df722015a5c4976e8428e6bb5ea1cbffa6187d57cfa2e1,aaa7c13ee4c0f3ec42df722015a5c4976e8428e6bb5ea1cbffa6187d57cfa2e1,True,False,0.034281
956,p2-08-storage-000956.bin,p2-08-payload\p2-08-storage-000956.bin,True,True,5000000,5000000,True,d82c805ed66f89ccda91e76bb442af37c9ac0054d134fa5aea12b4d1b933a5de,d82c805ed66f89ccda91e76bb442af37c9ac0054d134fa5aea12b4d1b933a5de,True,False,0.029714
957,p2-08-storage-000957.bin,p2-08-payload\p2-08-storage-000957.bin,True,True,5000000,5000000,True,26d6701508cf464b8aea8f3cf83a09730c4effc12500d8c6e8fdd336abca9751,26d6701508cf464b8aea8f3cf83a09730c4effc12500d8c6e8fdd336abca9751,True,False,0.030241
958,p2-08-storage-000958.bin,p2-08-payload\p2-08-storage-000958.bin,True,True,5000000,5000000,True,85ad1f9f530bf938cf13954a4dfc9a78de4f11b170b78a75e6756214bceb4d4e,85ad1f9f530bf938cf13954a4dfc9a78de4f11b170b78a75e6756214bceb4d4e,True,False,0.027636
959,p2-08-storage-000959.bin,p2-08-payload\p2-08-storage-000959.bin,True,True,5000000,5000000,True,e53a56725f6261466787bbfc094d0e9c64fdac78faa51657ec462845f0397f22,e53a56725f6261466787bbfc094d0e9c64fdac78faa51657ec462845f0397f22,True,False,0.029733
960,p2-08-storage-000960.bin,p2-08-payload\p2-08-storage-000960.bin,True,True,5000000,5000000,True,27e61756e909df5ac29eeffeff0d56f66dac56af1ae48a9dc425ad23da13dc38,27e61756e909df5ac29eeffeff0d56f66dac56af1ae48a9dc425ad23da13dc38,True,False,0.025766
961,p2-08-storage-000961.bin,p2-08-payload\p2-08-storage-000961.bin,True,True,5000000,5000000,True,3aaaaa231a5bf42f6d20633f6d9a9c4abdce7778e6b1e71e6602331385206eee,3aaaaa231a5bf42f6d20633f6d9a9c4abdce7778e6b1e71e6602331385206eee,True,False,0.026451
962,p2-08-storage-000962.bin,p2-08-payload\p2-08-storage-000962.bin,True,True,5000000,5000000,True,015b1fcde4d1968fb39319188bd903e8e13681d0e232223472fbf9e716b18aab,015b1fcde4d1968fb39319188bd903e8e13681d0e232223472fbf9e716b18aab,True,False,0.027729
963,p2-08-storage-000963.bin,p2-08-payload\p2-08-storage-000963.bin,True,True,5000000,5000000,True,f77a637145fe3c364a96c0b158f0befb28342ad06c092402457d94b6498953a8,f77a637145fe3c364a96c0b158f0befb28342ad06c092402457d94b6498953a8,True,False,0.029003
964,p2-08-storage-000964.bin,p2-08-payload\p2-08-storage-000964.bin,True,True,5000000,5000000,True,fe7bc6cf9429818c5269931026872a828e1f7867717a13c05b32dc232ca259cc,fe7bc6cf9429818c5269931026872a828e1f7867717a13c05b32dc232ca259cc,True,False,0.027466
965,p2-08-storage-000965.bin,p2-08-payload\p2-08-storage-000965.bin,True,True,5000000,5000000,True,1333b7a63e5ef50d45ec490fce78791e5a892e49c124e2dde0f480368a6e8538,1333b7a63e5ef50d45ec490fce78791e5a892e49c124e2dde0f480368a6e8538,True,False,0.030579
966,p2-08-storage-000966.bin,p2-08-payload\p2-08-storage-000966.bin,True,True,5000000,5000000,True,6be2d34f8f2add59bd53cf23199dac049226015391d2caada7a7120ffd7d71de,6be2d34f8f2add59bd53cf23199dac049226015391d2caada7a7120ffd7d71de,True,False,0.031101
967,p2-08-storage-000967.bin,p2-08-payload\p2-08-storage-000967.bin,True,True,5000000,5000000,True,26c4193fde008121f5b2befeaad647d8ac91271a447854c8d47ab8f3e93195dd,26c4193fde008121f5b2befeaad647d8ac91271a447854c8d47ab8f3e93195dd,True,False,0.027439
968,p2-08-storage-000968.bin,p2-08-payload\p2-08-storage-000968.bin,True,True,5000000,5000000,True,4ddbed6c01ba0f3f62d9c3745948932502e6e5d693a7701b9d0785744b2dcc0d,4ddbed6c01ba0f3f62d9c3745948932502e6e5d693a7701b9d0785744b2dcc0d,True,False,0.035188
969,p2-08-storage-000969.bin,p2-08-payload\p2-08-storage-000969.bin,True,True,5000000,5000000,True,04f7b092f1a20da4bbddc78b95f87adaf55a02b6e3b2be60a06c13ddcc3e06e8,04f7b092f1a20da4bbddc78b95f87adaf55a02b6e3b2be60a06c13ddcc3e06e8,True,False,0.025987
970,p2-08-storage-000970.bin,p2-08-payload\p2-08-storage-000970.bin,True,True,5000000,5000000,True,3f9988e7ff503c233f7f2e6fc31e5eb581d7e8e0f98084084fbab45b26bec6b9,3f9988e7ff503c233f7f2e6fc31e5eb581d7e8e0f98084084fbab45b26bec6b9,True,False,0.030324
971,p2-08-storage-000971.bin,p2-08-payload\p2-08-storage-000971.bin,True,True,5000000,5000000,True,be1007281b74fe3794a6e5689c7952092de6d7645d7677540db9d7ccc6594071,be1007281b74fe3794a6e5689c7952092de6d7645d7677540db9d7ccc6594071,True,False,0.033176
972,p2-08-storage-000972.bin,p2-08-payload\p2-08-storage-000972.bin,True,True,5000000,5000000,True,6745fdf58c12f56fdb34e84a39a7a51b3bd100e717eddfe62a018bf35ba66dff,6745fdf58c12f56fdb34e84a39a7a51b3bd100e717eddfe62a018bf35ba66dff,True,False,0.030863
973,p2-08-storage-000973.bin,p2-08-payload\p2-08-storage-000973.bin,True,True,5000000,5000000,True,13cf4d3c636efbb18354c9f7efa57df62e7b15afaf60a5bb91ebc1f93e7d9c1c,13cf4d3c636efbb18354c9f7efa57df62e7b15afaf60a5bb91ebc1f93e7d9c1c,True,False,0.029225
974,p2-08-storage-000974.bin,p2-08-payload\p2-08-storage-000974.bin,True,True,5000000,5000000,True,877740fe13c1b66b884ac20abb744c8521d5987a3b8165db813bf925969df2cf,877740fe13c1b66b884ac20abb744c8521d5987a3b8165db813bf925969df2cf,True,False,0.028877
