image_id,kind,server_path,exists,expected_sha256,actual_sha256,checksum_match,receipt_exists
sunnybot-01_p2-09_000068,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000068\metadata\sunnybot-01_p2-09_000068.json,True,63d39a24485b07c849aad96b81269fe345454284a6cda3350dd6adaa3bc55bae,63d39a24485b07c849aad96b81269fe345454284a6cda3350dd6adaa3bc55bae,True,True
sunnybot-01_p2-09_000069,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000069\image\sunnybot-01_p2-09_000069.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000069,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000069\metadata\sunnybot-01_p2-09_000069.json,True,12b525e06cc82e9b584115a09bf134391ee43d00238a975526188df194ee5ae2,12b525e06cc82e9b584115a09bf134391ee43d00238a975526188df194ee5ae2,True,True
sunnybot-01_p2-09_000070,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000070\image\sunnybot-01_p2-09_000070.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000070,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000070\metadata\sunnybot-01_p2-09_000070.json,True,65ca8d357e87106f44a6feb83adf27e9e97ea8a5178dd68b40acac72a4ffbf4b,65ca8d357e87106f44a6feb83adf27e9e97ea8a5178dd68b40acac72a4ffbf4b,True,True
sunnybot-01_p2-09_000071,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000071\image\sunnybot-01_p2-09_000071.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000071,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000071\metadata\sunnybot-01_p2-09_000071.json,True,fd16478ad5c565dadcb75a8b39dad16453707bad639438aeb903e2d1ffbabff3,fd16478ad5c565dadcb75a8b39dad16453707bad639438aeb903e2d1ffbabff3,True,True
sunnybot-01_p2-09_000072,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000072\image\sunnybot-01_p2-09_000072.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000072,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000072\metadata\sunnybot-01_p2-09_000072.json,True,84665308e96cd69f2b0bf1522d1bb44f8bc752fae24fc2af43fb4b57db46993f,84665308e96cd69f2b0bf1522d1bb44f8bc752fae24fc2af43fb4b57db46993f,True,True
sunnybot-01_p2-09_000073,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000073\image\sunnybot-01_p2-09_000073.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000073,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000073\metadata\sunnybot-01_p2-09_000073.json,True,d1fbaca9de5ee40e80364b3f5a6b365b318df6d20d554cad529ea1f6db5b6255,d1fbaca9de5ee40e80364b3f5a6b365b318df6d20d554cad529ea1f6db5b6255,True,True
sunnybot-01_p2-09_000074,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000074\image\sunnybot-01_p2-09_000074.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000074,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000074\metadata\sunnybot-01_p2-09_000074.json,True,b9aa8678a1fc80a72d7995fd075d42450c28fac26b473029e23e44948ac8a5c4,b9aa8678a1fc80a72d7995fd075d42450c28fac26b473029e23e44948ac8a5c4,True,True
sunnybot-01_p2-09_000075,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000075\image\sunnybot-01_p2-09_000075.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000075,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000075\metadata\sunnybot-01_p2-09_000075.json,True,eb13838791f968e0ec682f7b8584770b657345f575e00c60e96a6c0ddbbd4658,eb13838791f968e0ec682f7b8584770b657345f575e00c60e96a6c0ddbbd4658,True,True
sunnybot-01_p2-09_000076,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000076\image\sunnybot-01_p2-09_000076.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000076,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000076\metadata\sunnybot-01_p2-09_000076.json,True,e876a07afbbd35e06429782fc9d381ff8e1d00251fd00afa6c37a53c1a014549,e876a07afbbd35e06429782fc9d381ff8e1d00251fd00afa6c37a53c1a014549,True,True
sunnybot-01_p2-09_000077,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000077\image\sunnybot-01_p2-09_000077.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000077,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000077\metadata\sunnybot-01_p2-09_000077.json,True,6dfa74f848d825d29a93d006a3982bbb83a0296d2f399fd9be756968cc67f01c,6dfa74f848d825d29a93d006a3982bbb83a0296d2f399fd9be756968cc67f01c,True,True
sunnybot-01_p2-09_000078,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000078\image\sunnybot-01_p2-09_000078.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000078,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000078\metadata\sunnybot-01_p2-09_000078.json,True,2c0ed6ce2c9abb928c98384b9f016c98aaf93a042aa783734ecc4554c537f279,2c0ed6ce2c9abb928c98384b9f016c98aaf93a042aa783734ecc4554c537f279,True,True
sunnybot-01_p2-09_000079,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000079\image\sunnybot-01_p2-09_000079.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000079,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000079\metadata\sunnybot-01_p2-09_000079.json,True,b768a1ba5dfa3108dd73c88ee8f9e66c159fe373c6ab4c1fc195b9fa12d202bb,b768a1ba5dfa3108dd73c88ee8f9e66c159fe373c6ab4c1fc195b9fa12d202bb,True,True
sunnybot-01_p2-09_000080,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000080\image\sunnybot-01_p2-09_000080.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000080,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000080\metadata\sunnybot-01_p2-09_000080.json,True,e331a679189f27488d6066748bf84a0bb17cec85b770d29ffe3bebfd344fed05,e331a679189f27488d6066748bf84a0bb17cec85b770d29ffe3bebfd344fed05,True,True
sunnybot-01_p2-09_000081,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000081\image\sunnybot-01_p2-09_000081.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000081,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000081\metadata\sunnybot-01_p2-09_000081.json,True,f7a5fcd361a3ca68286243a1539eb5114754a9771ca49262148ded36e318b75c,f7a5fcd361a3ca68286243a1539eb5114754a9771ca49262148ded36e318b75c,True,True
sunnybot-01_p2-09_000082,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000082\image\sunnybot-01_p2-09_000082.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000082,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000082\metadata\sunnybot-01_p2-09_000082.json,True,191fbf1440d12f1a4dcf0bd47dd8eb603b4b8b5808fb7c4eb5674305058ffdbb,191fbf1440d12f1a4dcf0bd47dd8eb603b4b8b5808fb7c4eb5674305058ffdbb,True,True
sunnybot-01_p2-09_000083,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000083\image\sunnybot-01_p2-09_000083.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000083,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000083\metadata\sunnybot-01_p2-09_000083.json,True,2a8ab58049f765803e9ec6b8bb2c24f0cd7ddaaa273a62481806cc40e7609fa6,2a8ab58049f765803e9ec6b8bb2c24f0cd7ddaaa273a62481806cc40e7609fa6,True,True
sunnybot-01_p2-09_000084,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000084\image\sunnybot-01_p2-09_000084.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000084,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000084\metadata\sunnybot-01_p2-09_000084.json,True,f2fe73b8d4a5ad4fa8a569d38b998f0a942594d0b4056d04a024b700b214580f,f2fe73b8d4a5ad4fa8a569d38b998f0a942594d0b4056d04a024b700b214580f,True,True
sunnybot-01_p2-09_000085,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000085\image\sunnybot-01_p2-09_000085.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000085,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000085\metadata\sunnybot-01_p2-09_000085.json,True,61da014e694882552ee615d874b1f4e481f32c035479cb20c67e5693dcb2ae0e,61da014e694882552ee615d874b1f4e481f32c035479cb20c67e5693dcb2ae0e,True,True
sunnybot-01_p2-09_000086,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000086\image\sunnybot-01_p2-09_000086.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000086,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000086\metadata\sunnybot-01_p2-09_000086.json,True,b081ad3f8947445e3503cfe03dcf7ad7bdc1a34b6d1124fce78c849440fd1589,b081ad3f8947445e3503cfe03dcf7ad7bdc1a34b6d1124fce78c849440fd1589,True,True
sunnybot-01_p2-09_000087,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000087\image\sunnybot-01_p2-09_000087.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000087,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000087\metadata\sunnybot-01_p2-09_000087.json,True,467615adbc72111f2f993b94d7822974d5c123033465c0d44bfc7e743f6c2816,467615adbc72111f2f993b94d7822974d5c123033465c0d44bfc7e743f6c2816,True,True
sunnybot-01_p2-09_000088,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000088\image\sunnybot-01_p2-09_000088.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000088,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000088\metadata\sunnybot-01_p2-09_000088.json,True,69f7053ea4b41cb769ca176d654ed88715bd09080563bacd6c93f580e69bde7b,69f7053ea4b41cb769ca176d654ed88715bd09080563bacd6c93f580e69bde7b,True,True
sunnybot-01_p2-09_000089,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000089\image\sunnybot-01_p2-09_000089.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000089,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000089\metadata\sunnybot-01_p2-09_000089.json,True,f1abd1398a9b958da8df9bcd8418c9168d146f993f0966693a3e74fc0720b288,f1abd1398a9b958da8df9bcd8418c9168d146f993f0966693a3e74fc0720b288,True,True
sunnybot-01_p2-09_000090,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000090\image\sunnybot-01_p2-09_000090.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000090,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000090\metadata\sunnybot-01_p2-09_000090.json,True,b00d0c2692e6169389010db942dc5328effa721f7107f592ed3d9d03d930bf1c,b00d0c2692e6169389010db942dc5328effa721f7107f592ed3d9d03d930bf1c,True,True
sunnybot-01_p2-09_000091,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000091\image\sunnybot-01_p2-09_000091.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000091,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000091\metadata\sunnybot-01_p2-09_000091.json,True,7913d35efcdc48eff7fffdac946c957dbddab3ee0d62e6e1ed68c1f37ce879e2,7913d35efcdc48eff7fffdac946c957dbddab3ee0d62e6e1ed68c1f37ce879e2,True,True
sunnybot-01_p2-09_000092,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000092\image\sunnybot-01_p2-09_000092.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000092,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000092\metadata\sunnybot-01_p2-09_000092.json,True,dd5942a9a5d490feb79b2ce61892e502fc5f2489eb12698dcf546a2aa98b18ea,dd5942a9a5d490feb79b2ce61892e502fc5f2489eb12698dcf546a2aa98b18ea,True,True
sunnybot-01_p2-09_000093,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000093\image\sunnybot-01_p2-09_000093.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000093,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000093\metadata\sunnybot-01_p2-09_000093.json,True,f42f741a78924a26d218680178498721d8a2a39a2493c746651bf2ee155dcb38,f42f741a78924a26d218680178498721d8a2a39a2493c746651bf2ee155dcb38,True,True
sunnybot-01_p2-09_000094,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000094\image\sunnybot-01_p2-09_000094.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000094,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000094\metadata\sunnybot-01_p2-09_000094.json,True,bfc0dd4f3dec665479709ba79b4126c6297d8a405d55e60851ecbe6385ae1506,bfc0dd4f3dec665479709ba79b4126c6297d8a405d55e60851ecbe6385ae1506,True,True
sunnybot-01_p2-09_000095,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000095\image\sunnybot-01_p2-09_000095.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000095,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000095\metadata\sunnybot-01_p2-09_000095.json,True,de27ed87337c61e169e19e40f76607b2f06ba882fdbc4a0d3274d3b8c12d1418,de27ed87337c61e169e19e40f76607b2f06ba882fdbc4a0d3274d3b8c12d1418,True,True
sunnybot-01_p2-09_000096,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000096\image\sunnybot-01_p2-09_000096.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000096,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000096\metadata\sunnybot-01_p2-09_000096.json,True,6d6bfd8db1dbe21aa8678d5b54bb4bdddeb0fbfa20da717ae9e0baa2897f8176,6d6bfd8db1dbe21aa8678d5b54bb4bdddeb0fbfa20da717ae9e0baa2897f8176,True,True
sunnybot-01_p2-09_000097,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000097\image\sunnybot-01_p2-09_000097.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000097,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000097\metadata\sunnybot-01_p2-09_000097.json,True,827c4deb0a437532192e847515f07914c7651a1ea133d799a92d3c565db0c792,827c4deb0a437532192e847515f07914c7651a1ea133d799a92d3c565db0c792,True,True
sunnybot-01_p2-09_000098,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000098\image\sunnybot-01_p2-09_000098.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000098,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000098\metadata\sunnybot-01_p2-09_000098.json,True,ac941885efd318a9e24e02f7e6315d88790034902b935bba5be631b262b8265a,ac941885efd318a9e24e02f7e6315d88790034902b935bba5be631b262b8265a,True,True
sunnybot-01_p2-09_000099,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000099\image\sunnybot-01_p2-09_000099.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000099,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000099\metadata\sunnybot-01_p2-09_000099.json,True,5e25278ca94ac0da34cb8a4e5415e572435ad35424b4101adfa9e93f9b71230c,5e25278ca94ac0da34cb8a4e5415e572435ad35424b4101adfa9e93f9b71230c,True,True
sunnybot-01_p2-09_000100,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000100\image\sunnybot-01_p2-09_000100.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True,True
sunnybot-01_p2-09_000100,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\mock-server\objects\sunnybot-01_p2-09_000100\metadata\sunnybot-01_p2-09_000100.json,True,771d02cae31b639ab81fcd5d7e6a2f55dec7683232bb9ae5c36f6a880f0692c5,771d02cae31b639ab81fcd5d7e6a2f55dec7683232bb9ae5c36f6a880f0692c5,True,True
